text,label,source
"The strength of feeling in the room at that moment attests to the fact that, after 60 years of solidarity visits and brigades, the lessons of the Cuban revolution are as relevant as ever, and the need to defend it against imperialism remains pressing.",1,checkthat-2025-task1-subjectivity
The first formed after the CIA-backed Bay of Pigs invasion in April 1961.,0,checkthat-2025-task1-subjectivity
Rigoberto described how we in Britain can support the Cuban revolution:,0,checkthat-2025-task1-subjectivity
"The Cuba Solidarity Campaign, or CSC, is the UKs foremost organisation dedicated to campaigning against the US blockade of Cuba, raising awareness about the challenges faced by the Cuban people, fostering solidarity, and providing material support for the Cuban revolution.",0,checkthat-2025-task1-subjectivity
"Planning delays, likewise, are the product of austerity and the resulting privatisation and outsourcing of local government functions.",0,checkthat-2025-task1-subjectivity
‘I think it’s fair to say that we’re not really a Nordic model country anymore.’,0,checkthat-2025-task1-subjectivity
"We have combined environmental policy with ambitious policies for redistribution, but we have also been very clear when it comes to international law and human rights.",0,checkthat-2025-task1-subjectivity
"More worrying, however, is Reeves and Labour’s continued misidentification of the main challenges for Britain to overcome.",1,checkthat-2025-task1-subjectivity
"‘A Cuban can be born anywhere in the world,’ he declared.",0,checkthat-2025-task1-subjectivity
"In an interview with Vanity Fair, Marianne Jean-Baptiste explained that she created Pansy based on aspects of five people from her life, ‘and then we give them pain, heartache, disappointment, success.",0,checkthat-2025-task1-subjectivity
"Studies have shown that noise pollution plays a role in common health issues like heart disease and high blood pressure, along with surprising ones like low birth weight.",0,checkthat-2025-task1-subjectivity
"As he neared the end of his speech, his final rallying cry echoed through the hall:",0,checkthat-2025-task1-subjectivity
"The chancellor asserts, but cant possibly be confident, that planes will be landing on a third runway by 2035.",1,checkthat-2025-task1-subjectivity
"‘Readers can get involved in CSC, support their activities, and come to Cuba as brigade members.’",0,checkthat-2025-task1-subjectivity
"Like the modern brigades, early visitors also participated in cultural events organised by ICAP, including concerts, art shows, and educational talks.",0,checkthat-2025-task1-subjectivity
"His words electrified the room, and he continued:",1,checkthat-2025-task1-subjectivity
"NGN had already paid out an estimated $1 billion to settle more than 1,300 cases, and spare its executives from having to testify about the scandal and their efforts to contain it.",0,checkthat-2025-task1-subjectivity
Ideas came slower or not at all.,0,checkthat-2025-task1-subjectivity
The reality is that Labours wider agenda does not support the broad-based growth that would truly produce those improvements.,1,checkthat-2025-task1-subjectivity
"Mike Leigh has denied that Hard Truths is about mental health, or COVID, or anything else particular to the present day.",0,checkthat-2025-task1-subjectivity
"Luckily for them, the Federal Emergency Management Agency covers losses if homeowners are ""under-insured"".",0,checkthat-2025-task1-subjectivity
We were very much stuck on fiscal policy and not asking questions like “Do we use price caps?”’,1,checkthat-2025-task1-subjectivity
"The housebuilders, rentiers, and vulture capitalists who did very well out of the downturn are now being entrusted with national renewal.",0,checkthat-2025-task1-subjectivity
"In 2009, Amnesty International called for an end to the blockade, describing it as ‘highly detrimental to Cubans’ enjoyment of a range of economic, social, and cultural rights, particularly affecting the most vulnerable.’",0,checkthat-2025-task1-subjectivity
Sometimes a new technology comes along that immediately shakes the world.,0,checkthat-2025-task1-subjectivity
"Walking through Times Square in New York City on the way back to my hotel, I watched screens scroll through early presidential results.",0,checkthat-2025-task1-subjectivity
"Our ICAP guide summed it up well: in Cuba, ‘If you leave, you lose,’ and your loss becomes the gain of the Cuban people.",0,checkthat-2025-task1-subjectivity
‘This is a place where we have seen exactly what the cooperation between the right and the far right really means.,0,checkthat-2025-task1-subjectivity
his eventual outburst at a birthday party is born of great frustration at a lack of communication and connection.,1,checkthat-2025-task1-subjectivity
Heathrow’s previous plans were priced at about £14bn when an estimate was produced in 2014.,0,checkthat-2025-task1-subjectivity
Finlands Left Alliance is countering the far right by rejecting austerity and championing workers rights and climate action.,0,checkthat-2025-task1-subjectivity
One that hes cross; the other that he has no intention of resigning.,0,checkthat-2025-task1-subjectivity
Even those who do not share the royal's views about the press should 'commend' his dedication to pursuing wrongdoing,1,checkthat-2025-task1-subjectivity
Remarkable breakthroughs have ensued:,0,checkthat-2025-task1-subjectivity
Growth for Who?,0,checkthat-2025-task1-subjectivity
"Five years after the world first went into lockdown, powder kegs of readily available anger are everywhere, from the world’s highest political offices to my local branch of Lidl.",1,checkthat-2025-task1-subjectivity
"Absent any real capacity for public planning, economic as well as spatial, Labours so-called industrial strategy is led by grasping whatever shiny new project is presented to them.",1,checkthat-2025-task1-subjectivity
A further £10 million must have seemed small beer to bring the saga to an end.,1,checkthat-2025-task1-subjectivity
The two have just finished a panel discussion on the reduction of working hours (alongside Will Stronge of Autonomy).,0,checkthat-2025-task1-subjectivity
Rage and isolation aren’t unique to our time.,1,checkthat-2025-task1-subjectivity
Her people give the impression that she no more cares about being unloved than the typical supporter of Millwall football club.,1,checkthat-2025-task1-subjectivity
"Without realising it, background noise became a kind of comfort to me, making me feel less alone.",0,checkthat-2025-task1-subjectivity
"I started writing fiction again for the first time in more than a decade, and it felt incredible.",0,checkthat-2025-task1-subjectivity
"While it may come as a surprise to some, until New Year’s Eve Europe was still receiving gas supplies from Russia – not through the Nord Stream 1 pipeline which was sabotaged in 2022, but via an unlikely route through Ukraine.",0,checkthat-2025-task1-subjectivity
As the film goes deeper into Pansy’s relationship with her upbeat sister Chantal — played by fellow Secrets and Lies alum Michele Austin — Jean-Baptiste reveals the emotional hurt hiding behind her outbursts of rage.,0,checkthat-2025-task1-subjectivity
"Far from making a strong case, Reeves speech showed up the problems with Labours plans.",0,checkthat-2025-task1-subjectivity
"There is no doubt that the abandonment of any sort of strategic planning for the best part of 15 years has hampered economic development in the UK, both in wealthy areas like Oxford and Cambridge and in much poorer regions.",1,checkthat-2025-task1-subjectivity
The same is happening in Palestine!’,0,checkthat-2025-task1-subjectivity
Back to Blackrock,0,checkthat-2025-task1-subjectivity
"Why, then, have people continued setting up home there?",0,checkthat-2025-task1-subjectivity
‘We just got news now that the Finnish forest is no longer a carbon sink because there has been so much logging.,0,checkthat-2025-task1-subjectivity
The noise wasn’t just killing my creativity; it was crushing my productivity.,0,checkthat-2025-task1-subjectivity
"‘The argument of the right is that we have to live within our means, we can’t take on more debt.",0,checkthat-2025-task1-subjectivity
"A cluster of go-for-growth Labour MPs are rallying to her, but you can also find a lot who are either belligerent towards the idea or befuddled by it.",0,checkthat-2025-task1-subjectivity
"The coalition was led by one of the coolest politicians in Europe, the SDP’s Sanna Marin, who you may have seen in the news after she was forced to apologise for going clubbing during COVID.",1,checkthat-2025-task1-subjectivity
"The worst thing about the phone hacking scandal is, of course, the misery it caused to those whose privacy was invaded, said The Independent.",0,checkthat-2025-task1-subjectivity
"‘The Empire’ — a term he used to refer to the US, as Latin American socialists often do — ‘will never defeat Cuba.",0,checkthat-2025-task1-subjectivity
"Standing in the shower without my phone playing something in the background, I suddenly realised I could hear myself think.",0,checkthat-2025-task1-subjectivity
This tension between modern left parties and the labour movement over climate is an issue all over the world (read this book to learn how organisers are overcoming this divide).,0,checkthat-2025-task1-subjectivity
And they have some common views when it comes to policy.,0,checkthat-2025-task1-subjectivity
"Labour have essentially ducked the challenge of rebuilding state capacity in all these areas, opting instead for deregulatory policies and keeping the public in line with the preferred investment opportunities of the investor class — investments like the mass construction of AI data centres which may be obsolete before they are even built.",1,checkthat-2025-task1-subjectivity
"The left won 17 percent of the vote, and Andersson was elected an MEP with more votes than any candidate has ever received in a European Parliament election in Finland.",0,checkthat-2025-task1-subjectivity
There have always been people like Pansy.’,0,checkthat-2025-task1-subjectivity
She’s also pretty good at winning elections.,1,checkthat-2025-task1-subjectivity
Is the chancellor discombobulated by the anger and consternation that she has generated?,1,checkthat-2025-task1-subjectivity
Realising what my noise habit was doing to me was the wake-up call I needed.,1,checkthat-2025-task1-subjectivity
There are fierce arguments about whether Heathrow expansion would make a meaningful contribution to growth anyway and wildly varying estimates about how much it would cost.,0,checkthat-2025-task1-subjectivity
None of us are strangers to the negative effects of sound.,1,checkthat-2025-task1-subjectivity
