text,label,source
"He had links with Planned Parenthood and with the campaign to legalize abortion in Michigan (before the Supreme Court deprived Americans of the right to decide the question, a development of which he creditably disapproves).",0,checkthat-2025-task1-subjectivity
Yet no environmentalist hoping to influence non-progressives can afford to ignore this economic point.,1,checkthat-2025-task1-subjectivity
"[JF: Dr. John Tanton was, of course, the great American immigration patriot who can be credited (or blamed and demonized by the Treason Lobby) for founding the modern immigration control movement.",0,checkthat-2025-task1-subjectivity
"In this sense, listening to the wails of Mr. Bouvier and Mr. Grant may be a sort of spiritual and intellectual discipline.",1,checkthat-2025-task1-subjectivity
And this wailing betrays the fatal tendency of non-economists: to view resources as absolutes and ignore the market's ingenuity in rationing by price and finding substitutes.,1,checkthat-2025-task1-subjectivity
"Thus, while the word ""illegitimacy"" is now apparently banned, nearly 30 per cent of Hispanic households are headed by a single parent, compared to less than 19 per cent among whites. (The black rate tops 58 per cent.)",0,checkthat-2025-task1-subjectivity
"A 2020 think tank study of Trump voters found that they were primarily defined by their opposition to immigration and political correctness and their affinity for white identity [The National Populist Illusion: Why Culture, Not Economics, Drives American Politics, by George Hawley and Richard Hanania, CSPI, November 30, 2020].",0,checkthat-2025-task1-subjectivity
"But if immigration is stopped—even as late as the year 2000, by which time another 10 to 15 million immigrants will have arrived—Americans seem likely to stabilize their numbers voluntarily in the 300-million range.",1,checkthat-2025-task1-subjectivity
"Yes, the feted rise in energy bills—now partially offset by belated, albeit welcome, government intervention—would have represented a cataclysmic economic shock.",1,checkthat-2025-task1-subjectivity
"But in the kingdom of the blind, or deliberately unseeing, the one-eyed pack rat is king—or at any rate can keep his snout pointed in the right direction.",1,checkthat-2025-task1-subjectivity
"The cost of living crisis is exacerbated by our long-running, ever-worsening cost of renting crisis—but this has not arisen newly in the way the energy crisis relatively has.",1,checkthat-2025-task1-subjectivity
She doesn’t seem ever to have demonstrated a level of self-awareness that would have enabled her to realize that.,1,checkthat-2025-task1-subjectivity
"So the exhausting white people in Wing’s meetings couldn’t have been “folx,” but Wing has more than enough racist anti-white tweets to maintain her woke bona fides.",1,checkthat-2025-task1-subjectivity
Dr. Tanton's choice may seem astounding viewed from the perspective of Washington's ritualized Left-Right trench warfare.,1,checkthat-2025-task1-subjectivity
"In every sector of policy—education, immigration, health care, even foreign affairs—Democrats emphasize that their policies will shaft whitey in favor of the great POC coalition.",0,checkthat-2025-task1-subjectivity
Who will redistribute the hoarded wealth that has exploded beyond all reason in the author’s lifetime?,1,checkthat-2025-task1-subjectivity
"What we don’t need is the indiscriminate influxes that include criminals, drug-traffickers, deadbeats, and terrorists.",1,checkthat-2025-task1-subjectivity
The Social Distance Between Us shows every sign of emulating the critical and popular success of Poverty Safari.,0,checkthat-2025-task1-subjectivity
"History shows that McCarthy and McConnell, like so many Republican leaders, collapse after demands from the left.",0,checkthat-2025-task1-subjectivity
"So while it’s not hard to reach a banal point of agreement that Tory politicians are not inherently evil, this should not distract from the extreme ideological assumption that governs Britain and is shared by many: exploitation is, in fact, virtuous.",1,checkthat-2025-task1-subjectivity
"We can never forget that when the pressure was on in the aftermath of the January 6, 2021, protests in the U.S. Capitol, McCarthy was recorded on a phone call agreeing that President Trump should resign and criticizing his actions on that day.",0,checkthat-2025-task1-subjectivity
"Over the past few decades, very few real fighters have been in positions of power in the Republican Party.",1,checkthat-2025-task1-subjectivity
"I just find it a ridiculous argument,” said Steven Levitsky, a Harvard University Latin America specialist and the author of How Democracies Die.",0,checkthat-2025-task1-subjectivity
"Meanwhile, the radical political project of marketising every conceivable aspect of life in contemporary Britain continues.",1,checkthat-2025-task1-subjectivity
"Their posh communities don’t have to deal with the drug and sex trafficking, overdoses, crime, and daily disorder.",1,checkthat-2025-task1-subjectivity
"It’s only when you have fifty illegal aliens end up in a very wealthy, rich sanctuary enclave that he decides to scramble.”  Due to his successful policies in Florida, donations are flowing into this campaign coffers.",1,checkthat-2025-task1-subjectivity
DeSantis believes in freedom and is constantly fighting the “woke” left on a range of issues.,1,checkthat-2025-task1-subjectivity
"While salvos are fired at the Scottish Government too, there is nothing in this book that would be out of place in Holyrood Magazine, the in-house journal of the Scottish political establishment, which has featured the author on its front cover.",1,checkthat-2025-task1-subjectivity
"Recently, Florida Governor Ron DeSantis sent 50 Venezuelan illegal aliens to the tony enclave, reasoning that if its citizens are serious about their compassion for migrants and their love of diversity, they’d jump at the chance to prove it by actually spending some money on them.",0,checkthat-2025-task1-subjectivity
"Lax standards for illegals who were on the path to citizenship, such a allowing offenses like DUIs or other misdemeanors, didn’t bespeak a serious effort to thoroughly vet preconditions for citizenship.",1,checkthat-2025-task1-subjectivity
"This is, primarily, a book about individuals.",0,checkthat-2025-task1-subjectivity
"Even with multiple warnings from experts and scientists to leave fossil fuels in the ground, new gas and oil projects continue to be approved in countries like the UK and the US, with fatal consequences for places like Pakistan that are most exposed to the dangers of the climate emergency.",0,checkthat-2025-task1-subjectivity
"Some of them talked a lot about racism and bigotry, or waxed lyrical about the poor.",1,checkthat-2025-task1-subjectivity
"The logic that has informed The Social Distance Between Us sees previously political problems become medicalised: ‘Social connection strengthens the immune system, helps us to recover from illness faster and can even lengthen our lifespans.’",0,checkthat-2025-task1-subjectivity
"Instead of hiring legions of IRS auditors, that money should go to hiring more border-patrol agents.",1,checkthat-2025-task1-subjectivity
"This is what is in noticeably short supply among the ranks of GOP politicians, resolute leaders with a backbone.",1,checkthat-2025-task1-subjectivity
Pakistan needs its debt repayments suspended with immediate effect to ensure that much needed resources are not sent out of the country to repay wealthy lenders at this crucial time.,1,checkthat-2025-task1-subjectivity
"“Don’t forget, he’s a friend of Nicaragua’s Daniel Ortega,” Flávio Bolsonaro, a senator for Rio, wrote of Lula.",0,checkthat-2025-task1-subjectivity
"Evangelicals still prefer Bolsonaro, with 48% of them supporting his presidential bid.",0,checkthat-2025-task1-subjectivity
"In the U.S. House of Representatives, House Minority Leader Kevin McCarthy (R-CA) is more conservative than McConnell, but he is not as aggressive as needed to combat the horrific agenda of the Democratic Party.",1,checkthat-2025-task1-subjectivity
"And all they knew about Mexicans was that they were noble farmworkers abused by corporate agriculture, forced to slave away on land stolen from their ancestors by greedy gringos.",1,checkthat-2025-task1-subjectivity
Rich countries promised finance to help lower-income countries deal with the impacts of climate change as a recognition of its responsibility for historic carbon emissions.,0,checkthat-2025-task1-subjectivity
"He said, “I also was a little bit perplexed when I heard that the president is scrambling to get his Cabinet together to try to address the fact that you have governors who are helping to relocate illegal aliens to sanctuary cities.",0,checkthat-2025-task1-subjectivity
What if the poor aren’t the problem?,1,checkthat-2025-task1-subjectivity
DeSantis is on course to win a strong re-election after barely defeating an extreme leftist four years ago.,0,checkthat-2025-task1-subjectivity
"Though older generations of working-class Scots radicals coalesced around social movements, communities and still living traditions of working class self-reliance and mutual aid, McGarvey cuts a lone figure.",0,checkthat-2025-task1-subjectivity
"Often, his news conferences are sparring sessions with progressive reporters who are editorializing and not acting like objective journalists.",1,checkthat-2025-task1-subjectivity
"The proceeds, however, will not go to the expelled migrants, but to “building up a reserve to assist situations like this in the future.”",0,checkthat-2025-task1-subjectivity
"Early chapters on the degradations of labour in call centres, or the psychological abuse inflicted on welfare claimants, give way to general, broadly familiar observations about the rise of Thatcherism and New Labour.",0,checkthat-2025-task1-subjectivity
Worsening global economic conditions had already pushed Pakistan to the brink of economic collapse.,0,checkthat-2025-task1-subjectivity
The Social Distance Between Us also slams the growth of the ‘poverty industry’—the range of initiatives that emerged following deindustrialisation to manage social problems in working-class communities.,0,checkthat-2025-task1-subjectivity
"While the author attends to the power of community and connection half way through, these do not go on to become the building blocks of the confusing political manifesto that closes the book.",1,checkthat-2025-task1-subjectivity
These factors make Pakistan the eighth most climate vulnerable country in the world—and yet it is responsible for less than one percent of global carbon emissions.,0,checkthat-2025-task1-subjectivity
"Warming global temperatures are making them melt faster and earlier, creating glacial lakes and adding vast amounts of water to rivers and streams.",0,checkthat-2025-task1-subjectivity
"This means first securing the border, as Donald Trump had made a good start at doing.",1,checkthat-2025-task1-subjectivity
Private lenders have long used these shamelessly predatory actions to profiteer at every turn.,1,checkthat-2025-task1-subjectivity
But it is the result of individuals who believe that the pursuit of rational self-interest offers by far the greatest boon for the rest of society.,0,checkthat-2025-task1-subjectivity
The author would go on to bag an Orwell Prize.,0,checkthat-2025-task1-subjectivity
"Making policy happen at Holyrood is framed as a targeted, evidence-based, consensus-driven process, that often does incorporate lived experience and a wider range of voices than at Westminster.",0,checkthat-2025-task1-subjectivity
"According to DeSantis, Biden did not “scramble to get his Cabinet together when we had Americans that were victimized by criminal aliens that he let across the border.",0,checkthat-2025-task1-subjectivity
Those numbers are a real “humanitarian crisis.”  There are many reasons for the bipartisan de facto open-borders policy.,1,checkthat-2025-task1-subjectivity
"Overall, the leftist boasts a 16-point lead over Bolsonaro with less than two weeks until the election.",0,checkthat-2025-task1-subjectivity
"In late-twentieth-century Scotland figures like Jimmy Reid, Jim Sillars, and Tommy Sheridan would all claim the inheritance of a proud, defiant, masculine, working-class politics.",1,checkthat-2025-task1-subjectivity
Ortega’s re-election followed a six-month crackdown on Nicaragua’s opposition which saw all of the former rebel’s main challengers detained or forced into exile.,0,checkthat-2025-task1-subjectivity
"If they are repaid in full, they are set to rake in huge profits.",0,checkthat-2025-task1-subjectivity
"Sherry Rehman, Pakistan’s minister for climate change, issued a stark warning that Pakistan is ‘at the ground zero’ of ‘flash foods, multiple glacial lake outbursts, heatwaves and now the monster monsoon of the decade.’",0,checkthat-2025-task1-subjectivity
"Who, you wonder, is supposed to be surprised at the combination of authenticity and articulacy?",1,checkthat-2025-task1-subjectivity
More challenging follow-up questions go unasked.,1,checkthat-2025-task1-subjectivity
"These are just a few of Donald Trump’s policies that substantially reduced illegal border-crossings that under the Biden administration have swelled to 4.9 million, according to FAIR.",0,checkthat-2025-task1-subjectivity
"The Democrats’ decades-long dream of creating a “permanent majority” coalition of college-educated whites and minorities requires letting in more and more migrants, legal or not, to increase the number of dependents on government largesse.",1,checkthat-2025-task1-subjectivity
"Pakistan is not an isolated case: 54 countries are currently in debt crisis, and many of these countries are also on the frontlines of the climate crisis.",0,checkthat-2025-task1-subjectivity
Pakistan was already in a debt crisis before the flash floods unleashed widespread destruction—with $12.5 billion of debt repayments due this year alone.,0,checkthat-2025-task1-subjectivity
"Whether it’s rate of intermarriage, tastes in fashion, and now political preferences, students of Latino heritage are not as culturally distinct as they were when I was growing up.",1,checkthat-2025-task1-subjectivity
"Amazingly, he was calling for President Trump’s resignation even though he clearly urged his supporters to “peacefully and patriotically make your voices heard” during their protest.",1,checkthat-2025-task1-subjectivity
"With his successful policies, people are flocking to Florida to participate in their booming economy.",0,checkthat-2025-task1-subjectivity
"Pakistan causes less than 1% of global carbon emissions, but a third of it is now underwater – and rebuilding is going to be hamstrung by its $12.5 billion in debt repayments due this year alone.",0,checkthat-2025-task1-subjectivity
"Its aim, based on rhetoric popularised by Burns, is to treat the cycle of violent crime as though it were a disease.",0,checkthat-2025-task1-subjectivity
"Exceptions to this rule were tremendous leaders such as Ronald Reagan, Newt Gingrich, and Donald Trump who were accomplished and effective in their roles.",1,checkthat-2025-task1-subjectivity
"In day-to-day life, as explored in one of the book’s most compelling passages, the capacity to modulate vocal chords and swap out vocabulary for different contexts is a matter of great social significance here; this can come across on the page too.",1,checkthat-2025-task1-subjectivity
"For now, border-state governors like Ron De Santis and Greg Abbot have done the country a great service by exposing the hypocrisy of open-borders Democrats, as well as giving their constituents some first-hand experience of the dangers and disorder of an unfettered immigration they haven’t had to experience first-hand.",1,checkthat-2025-task1-subjectivity
"Over the years the promoters and leadership of leftist movements have been mainly middle-class and affluent, like today’s cognitive elite “woke,” “parlor pinks” and “limousine liberals” who espouse the principles that they can afford and that fit their upscale life-styles, making them superior to Middle America’s hoi polloi.",1,checkthat-2025-task1-subjectivity
"The 2013 bipartisan “Gang of Eight” Republican champions of a “path to citizenship,” then, were not entirely wrong about the conservative inclinations of Latinos.",0,checkthat-2025-task1-subjectivity
"Throughout America, our major urban areas have been destroyed by dangerous left-wing policies enacted by Democratic Mayors.",1,checkthat-2025-task1-subjectivity
"And most important, the vetting process must not just sift out the unwanted, but identify those who can contribute to the well-being and success of this country.",1,checkthat-2025-task1-subjectivity
‘It is only because Conservative politicians are unaffected by the consequences of their policies […] that they persist with their bombardment of the poor and the vulnerable.’,0,checkthat-2025-task1-subjectivity
"So far the scaremongering appears to be failing, however, with Lula launching a charm offensive to reassure Brazilian Christians.",1,checkthat-2025-task1-subjectivity
"With a third of the land under water, 33 million people affected, and the death toll over a thousand and rising, the human and economic cost is set to be astronomical.",0,checkthat-2025-task1-subjectivity
"Most were working class or poor, including the white Dust Bowl migrants––the vast majority of whom showed no signs of enjoying “white privilege.”",1,checkthat-2025-task1-subjectivity
"Currently the rate of illegal entries in El Paso has been 1300 a day, while Yuma, Arizona this year has seen its population of about 100,000 more than double to 250,000.",0,checkthat-2025-task1-subjectivity
"You didn’t see him scramble to get his Cabinet together when we hit record fentanyl deaths, which, that fentanyl is coming across his open border.",1,checkthat-2025-task1-subjectivity
"The biggest insult, though, of this hypocrisy is the fundamental ignorance that underlies it.",1,checkthat-2025-task1-subjectivity
"When Hillsborough County District Attorney Andrew Warren claimed he would not enforce the state’s 15-week abortion ban, and refuse to prosecute certain crimes, while supporting gender transition treatments for minors, the Governor removed him from his office.",0,checkthat-2025-task1-subjectivity
All they had were leftist clichés and Dickensian melodramas.,1,checkthat-2025-task1-subjectivity
"According to DeSantis, “Prosecutors have a duty to enforce the law, not pick and choose which laws they agree with.”",0,checkthat-2025-task1-subjectivity
The two crises of climate and debt are inextricably connected.,0,checkthat-2025-task1-subjectivity
"The Social Distance Between Us: How Remote Politics Wrecked Britain, McGarvey’s difficult second volume, contains some of those winning ingredients.",0,checkthat-2025-task1-subjectivity
Pakistan’s Floods Show the Climate Crisis Is Also a Debt Crisis,0,checkthat-2025-task1-subjectivity
"A veteran of many rap battles, you can’t review McGarvey without anticipating a counter-strike.",1,checkthat-2025-task1-subjectivity
"Now, he didn’t scramble to get his Cabinet together when we had millions of people illegally pouring across the southern border.”",0,checkthat-2025-task1-subjectivity
"For a writer with their ear to the ground in Scotland, the reality of a largely middle-class, anglicised readership is always problematic.",1,checkthat-2025-task1-subjectivity
"However, the long-standing holy trinity of cheap energy, cheap food, and cheap money that has kept the lid on a long-simmering social crisis across Britain is about to expire.",1,checkthat-2025-task1-subjectivity
Lula has been facing groundless allegations that he would attack Christianity since the first of his six presidential campaigns in 1989.,1,checkthat-2025-task1-subjectivity
DeSantis also observed that Biden paid more attention to what he and Texas Governor Greg Abbott did instead of the worsening crisis caused by the open border.,0,checkthat-2025-task1-subjectivity
"More than 4,000km and an ideological abyss separate the capitals of Nicaragua and Brazil, where an acrimonious race for the presidency is under way.",1,checkthat-2025-task1-subjectivity
"The rise of these interventionist projects, argues McGarvey, has created a kind of inverted culture of dependency, in which many organisations employing university-educated workers on good salaries require the ‘fuel’ of impoverished people to justify their existence.",0,checkthat-2025-task1-subjectivity
"“Do these guys really believe that, having lived in Brazil for eight years under Lula, that Lula would suddenly turn Brazil into Nicaragua?” Levitsky wondered.",0,checkthat-2025-task1-subjectivity
"Given all of these impending shocks, and the desperate need to defend the conditions for life everywhere against endlessly expanding markets, is it really such an indulgence to demand surgery instead of treatment?",1,checkthat-2025-task1-subjectivity
One silver lining of this mess is the growing number of Latinos who are breaking away from the Democrat plantation.,1,checkthat-2025-task1-subjectivity
"But the target of $100 billion a year of climate finance by 2020 has never been reached, nor is it anywhere near the trillions of dollars needed to meet the scale of the crisis.",0,checkthat-2025-task1-subjectivity
This is not the type of leadership the Republican Party or the country needs during this critical juncture.,1,checkthat-2025-task1-subjectivity
This did not display much of a caring attitude from leftists who love to tout that they support “sanctuary cities.”,1,checkthat-2025-task1-subjectivity
"But the Central American country has found itself at the centre of Brazil’s election debate as its far-right incumbent Jair Bolsonaro seeks to weaponise Daniel Ortega’s authoritarian crackdown on the Catholic church to attack his leftist challenger, the former president Luiz Inácio Lula da Silva.",0,checkthat-2025-task1-subjectivity
"After the migrants arrived in the progressive playground, community leaders were outraged.",1,checkthat-2025-task1-subjectivity
"Both Scotland’s First Minister and the nation’s most prominent billionaire, at odds on so many issues, agreed on the book’s merits.",0,checkthat-2025-task1-subjectivity
"This anxiety speaks to two decades of Scotland being run by moderate centre-left devolved governments still shaped by New Labour’s founding assumptions and influenced by the rise of the ‘professional managerial class,’ a group increasingly framed as at the source of the nation’s ills by certain quarters of the Scottish left.",1,checkthat-2025-task1-subjectivity
"Either way, most of the writing in the first section of this book is eloquent enough to speak for itself.",1,checkthat-2025-task1-subjectivity
"“Maybe, but I don’t think they are that stupid.",0,checkthat-2025-task1-subjectivity
"It caused a full-blown emergency, resulting in the National Guard being deployed to remove the migrants.",0,checkthat-2025-task1-subjectivity
"In bridging those spaces so often demarcated by class, all understood, like McGarvey does, that authenticity is a performance, a tool, a weapon.",1,checkthat-2025-task1-subjectivity
"Instead, the town-fathers and citizens whined about the strain on their resources and the disorder caused by unvetted illegal aliens swarming their town.",1,checkthat-2025-task1-subjectivity
"Inverting that statement would land closer to the mark, but doing so would require a shift of emphasis away from the cultural markers of class and towards the dominant material project of British politics over the past three decades: the creation of security for asset-owning classes at the expense of any other form of social stability.",1,checkthat-2025-task1-subjectivity
The problem was they never came up with specifics about how to sort them out from criminals and deadbeats.,1,checkthat-2025-task1-subjectivity
"With an outstanding record, DeSantis has turned a state that was considered “purple” into a solid “red” state.",1,checkthat-2025-task1-subjectivity
McGarvey acknowledges at the outset that the Scottishness of much of the material is the result of restrictions in place due to the pandemic—his original intent was to travel more widely across the UK.,0,checkthat-2025-task1-subjectivity
This is $46 million more than President Trump has collected and a shocking $159 million more than the amount raised by former Vice President Mike Pence.,0,checkthat-2025-task1-subjectivity
"Despite this, the people of Pakistan are paying a deadly price for a crisis which is not their fault but has been created in the Global North through centuries of fossil fuel extraction.",1,checkthat-2025-task1-subjectivity
It’s an impressive feat.,1,checkthat-2025-task1-subjectivity
"Martha’s Vineyard’s complaints are also particularly shameless, claiming a “housing crisis” in a community with thousands of empty rooms.",1,checkthat-2025-task1-subjectivity
"Darren McGarvey has made a career out of excoriating middle-class wankers, then getting those self-same middle-class wankers to pay him for the privilege.",1,checkthat-2025-task1-subjectivity
"This is partly because the remit of the Scottish Parliament is constrained, but mainly because middle Scotland likes things the way they are.",1,checkthat-2025-task1-subjectivity
"Crucially, this finance should be delivered in grants, not loans.",1,checkthat-2025-task1-subjectivity
What has changed?,0,checkthat-2025-task1-subjectivity
There’s an old argument that all Scots writing prose in English translate themselves to some degree.,0,checkthat-2025-task1-subjectivity
"“Have a look on Google to see what he’s been doing to priests and nuns.”  On Tuesday, Silas Malafaia, the radical televangelist who Bolsonaro took to London for the Queen’s funeral, shared his ally’s offer to shelter Nicaragua’s embattled clerics on Twitter, claiming Nicaragua “was supported by Lula”.",0,checkthat-2025-task1-subjectivity
"In the United States Senate, Minority Leader Mitch McConnell (R-KY) is a deal maker who is constantly abandoning conservative legislation to please his friends on the “other side of the aisle.”",1,checkthat-2025-task1-subjectivity
"As for illegal aliens, they parroted activist lies like “We didn’t cross the border, the border crossed us.”  So too today, the champions of open borders and sanctuary cities are massively ignorant about the conditions in communities swamped by unvetted migrants, let alone the complex diversity of every ethnicity.",1,checkthat-2025-task1-subjectivity
"On Tuesday Bolsonaro hammered home his message at the UN general assembly, declaring: “I want to announce that Brazil will open its doors to receive the Catholic priests and nuns who have suffered persecution under Nicaragua’s dictatorial regime.”",0,checkthat-2025-task1-subjectivity
"Instead, the mayor called in the National Guard to ship all those “diverse” victims of callous Republicans to a military base on Cape Cod, an act of NIMBY Pharasism.",1,checkthat-2025-task1-subjectivity
"This shift reflects the assimilation that is happening despite the illiberal identity politics that permeates our culture, especially in schools and universities.",1,checkthat-2025-task1-subjectivity
"And because of that ignorance, they support policies that make things worse for everybody else except the cognitive elites of all ethnicities who congregate in tony enclaves where the only Latinos they know, apart from fellow credentialed elites, make their beds and mow their lawns.",1,checkthat-2025-task1-subjectivity
"Attempts to break out from its constraints and compromises, to add intellectual heft and analysis to the more passive acts of giving voice and witnessing, are to be welcomed.",1,checkthat-2025-task1-subjectivity
The flood in Pakistan is a humanitarian crisis of epic proportions.,0,checkthat-2025-task1-subjectivity
"Bolsonaro has repeatedly cited Ortega’s anti-clergy offensive in the run-up to Brazil’s 2 October vote, hoping to convince God-fearing voters Lula’s return to power would result in similar persecution.",0,checkthat-2025-task1-subjectivity
But such well-founded points sit alongside a reluctance to really consider who holds power: ‘thin-skinned idealists’ are lumped in with corporate elites as equally out of touch.,1,checkthat-2025-task1-subjectivity
McGarvey’s issue here isn’t so much one of style (he knows how to use language as a leveller) but rather position: he is constantly moving between the role of writer and translator.,1,checkthat-2025-task1-subjectivity
"This year’s monsoon season started earlier and has lasted longer, as heavy torrents have added relentlessly to the build-up of excess water.",0,checkthat-2025-task1-subjectivity
The weaponisation of Nicaragua is a rehash of Bolsonaro’s 2018 campaign when he used the collapse of Nicolás Maduro’s Venezuela to make spurious claims about what might happen were Lula’s Worker’s party (PT) to win power.,1,checkthat-2025-task1-subjectivity
"The latest polls suggest support for Lula is actually increasing among Catholic voters, rising from 52% to 53% this week according to the pollster Ipec.",0,checkthat-2025-task1-subjectivity
"“If Jair Bolsonaro leaves power, Brazil won’t become an Argentina or a Venezuela – it’ll go straight to Nicaragua,” congressman Eduardo Bolsonaro tweeted last month.",0,checkthat-2025-task1-subjectivity
"McGarvey muses, ‘As much as I loathe inequality, blaming rich individuals for it has never made much sense to me.’ We are warned against cathartic ‘billionaire-baiting’ then later told that ‘The Left’s central preoccupation must always be class politics.’",0,checkthat-2025-task1-subjectivity
"The result is a morally preening political rhetoric that worsens problems like uncontrolled illegal immigration by proscribing obvious common-sense solutions such as upgrading border security, including building a wall; keeping those claiming asylum in Mexico; and Title 42, which allowed for increased expulsions.",1,checkthat-2025-task1-subjectivity
"According to established narratives, elitism in Scotland is generally frowned upon and the hardscrabble rise of the ‘lad o pairts’ celebrated.",0,checkthat-2025-task1-subjectivity
"This means that by the time we get to a final menu of perfectly decent ideas for reform, the material or community basis for the kind of movement that could drive these is no longer present.",1,checkthat-2025-task1-subjectivity
International Monetary Fund loans have been used for years to make interest payments to reckless lenders—a further $1.1 billion was released this week—while the debt has continued to grow.,1,checkthat-2025-task1-subjectivity
I learned this from the experience of growing up in an environment exactly the opposite of Martha’s Vineyard.,0,checkthat-2025-task1-subjectivity
"The country faces both the immediate challenges of immense displacement, homelessness, hunger, and the spread of water-borne diseases as well as the longer-term costs of rebuilding and reconstruction.",0,checkthat-2025-task1-subjectivity
"Perhaps there are people from all walks of life who need to hear about these intuitive treatments for social ills, but they can add up to a form of class politics that is curiously apolitical.",1,checkthat-2025-task1-subjectivity
"To oppose these destructive policies and the powerful forces in the Deep State, the media, special interest groups, Hollywood, our universities, and labor unions that provide financial and political support, the GOP must have especially strong leaders to fight back.",1,checkthat-2025-task1-subjectivity
He doesn’t marshal his considerable polemical powers to demonstrate that the rentier-class are.,1,checkthat-2025-task1-subjectivity
There are various points in The Social Distance Between Us where the author has anticipated the critic: pointed reflections on his elevation to the big-league make you wary of being seen to demand a working-class writer stay in his lane.,0,checkthat-2025-task1-subjectivity
Republicans are doing well in Florida thanks to his popularity and his ability to effectively communicate with the voters of his state.,0,checkthat-2025-task1-subjectivity
"I think they’re just saying that because they want to legitimise or justify authoritarian behaviour.”  However dubious the claim, it is one Bolsonaro and his allies continue to peddle, primarily in the hope of winning over evangelical voters, who represent almost a third of Brazil’s 156 million-strong electorate.",1,checkthat-2025-task1-subjectivity
"Even though Warren sued the Governor and wanted to be reinstated, DeSantis refused to retreat.",0,checkthat-2025-task1-subjectivity
Clear-sighted memoir and reportage jostle for space with compelling observations about the resilience of class in contemporary Britain.,0,checkthat-2025-task1-subjectivity
"McGarvey asks, finally.",1,checkthat-2025-task1-subjectivity
"When attacked by the left or the media, he fights back.",0,checkthat-2025-task1-subjectivity
Perhaps it’s included for the benefit of listeners to Radio 4’s Book of the Week.,0,checkthat-2025-task1-subjectivity
"Pakistan has over 7,000 glaciers, the largest number outside the polar region.",0,checkthat-2025-task1-subjectivity
"Scotland’s lauded Violence Reduction Unit, recently emulated by London Mayor Sadiq Khan, employed McGarvey as rapper-in-residence.",0,checkthat-2025-task1-subjectivity
"But I’ve heard things aren’t going well there,” Lula said last year, urging Ortega not to “abandon democracy”.",0,checkthat-2025-task1-subjectivity
"A significant marker of that sector is a tendency, initiated by Scotland’s former Chief Medical Officer Harry Burns, to view the social consequences of deindustrialisation through the lens of public health policy.",1,checkthat-2025-task1-subjectivity
You therefore can’t understand the rise of McGarvey without considering an age-old hunger for organic intellectuals in Scotland.,1,checkthat-2025-task1-subjectivity
The debt crisis has been exacerbated by the economic fallout of the pandemic as well as soaring food and energy prices driven by the war in Ukraine and speculation on commodities in financial markets.,0,checkthat-2025-task1-subjectivity
"The Biden administration, along with Democratic majorities in Congress, is pursuing the most radical agenda in the history of our nation.",1,checkthat-2025-task1-subjectivity
"Unless wealthy creditors such as the International Monetary Fund, rich governments, and Western banks and hedge funds take concrete action on large-scale debt cancellation, debt will continue to act as an accelerator of climate chaos.",1,checkthat-2025-task1-subjectivity
These contradictory instructions feel a bit like they’re designed to distract from a weak central argument: that Britain’s problems primarily stem from ‘proximity gaps’ rather than a fundamentally unjust distribution of wealth and power.,1,checkthat-2025-task1-subjectivity
"Together, Bolsonaro and his three sons boast nearly 16 million followers on Twitter and 20 million on Facebook.",0,checkthat-2025-task1-subjectivity
"But like most of the virtue-signaling Left, this playground of the economic elite has exposed itself as full of posers unwilling to actually do anything about their vaunted “principles”––a long tradition among Western leftists.",1,checkthat-2025-task1-subjectivity
"His politician sons, Eduardo and Flávio Bolsonaro, have been warning millions of social media followers over the supposed threat of a Nicaragua-style future under Lula.",0,checkthat-2025-task1-subjectivity
Such figures have the nous to defy humble origins and tangle with the big ideas of their day.,1,checkthat-2025-task1-subjectivity
"Unfortunately, for President Trump, the attacks never ended, and he rarely received the support he needed in the United States Congress.",1,checkthat-2025-task1-subjectivity
There are cautionary notes against demonising Tories.,0,checkthat-2025-task1-subjectivity
"Or they just slander as “xenophobic” and “racist” the mostly working-class people, including Mexican-Americans, blacks, and Asians as well as whites, who have to live with the crime and disorder.",1,checkthat-2025-task1-subjectivity
"All of these three in turn became skilled communicators, at ease on both the shop and the studio floor; the community and the lecture hall.",0,checkthat-2025-task1-subjectivity
"Finally, the issue is not immigration per se, as the open-borders people claim with their Emma Lazarus clichés like “we’re all immigrants.” This tactic serves to deflect from the real problem: our broken immigration system that needs reforming.",1,checkthat-2025-task1-subjectivity
Then the rich denizens of Martha’s Vineyard started a GoFundMe fundraiser to panhandle ordinary Americans for money to handle this “humanitarian crisis” that’s already been resolved simply by kicking the migrants out of town.,1,checkthat-2025-task1-subjectivity
“It’s been 10 years since I last had contact with Nicaragua.,0,checkthat-2025-task1-subjectivity
It was a brilliant way to expose the hypocrisy of the left.,1,checkthat-2025-task1-subjectivity
"Of course, I never met one who had actually lived among minorities, especially the poor or working class of any ethnicity.",0,checkthat-2025-task1-subjectivity
Much of the credit must be given to Ron DeSantis.,1,checkthat-2025-task1-subjectivity
His TV documentaries on class and addiction mix biographical candour and provocation with a persistent commitment to exposing the systemic roots of social sickness.,0,checkthat-2025-task1-subjectivity
I know this because I’ve watched it happen over my 44 years of teaching in a Latino-majority university.,0,checkthat-2025-task1-subjectivity
This may not be the result of sheer malevolence or hatred of the poor.,1,checkthat-2025-task1-subjectivity
McGarvey is aware that much of his readership is well-off and he is wary of catering to voyeuristic tastes with an excess of ‘harrowing’ or ‘brutal’ output.,0,checkthat-2025-task1-subjectivity
