text,label,source
"Moreover, these forces are thoughtless.",1,checkthat-2025-task1-train
It attracted millions of visitors during the exposition and became a permanent feature of the Paris skyline.,1,claimify
And I recognize I've made some decisions that have caused people to not understand the great values of our country.,0,verita-composite-ours-train
Tea can cure COVID-19,1,verita-composite-ours-train
It's my understanding that Governor Carter has indicated that uh - he approves of a $30 billion uh - expenditure by the federal government as far as education is concerned.,1,verita-composite-ours-train
You'll have hospital and providers that'll no longer accept Medicare patients.,0,verita-composite-ours-train
"I've touched more people's lives and seen more heartbreak and hope, more pain and more promise, than anybody else who's run for president this year.",0,verita-composite-ours-train
"According to the CDC, infection control prevents or stops the spread of infections in healthcare settings[^2^].",1,claimify
Another amazing discovery of the past decade is the **detection of gravitational waves** by the Laser Interferometer Gravitational-Wave Observatory (LIGO) and other observatories[^1^].,1,claimify
India's government is going to cut the pension of employees by 30 per cent and terminate it for those above the age of 80 in order to divert funds towards managing health services and tackle the adverse effects of the coronavirus pandemic in the country.,1,verita-composite-ours-train
It is unlawful for President Buhari's daughter to use state-funded Nigerian presidential jet for private trips,1,verita-composite-ours-train
- **Hiring employees in a hurry**: You should not hire people just to fill positions or based on credentials alone.,0,claimify
"And it's a personal and private, moral judgment.",0,verita-composite-ours-train
"Today, according to Prime Minister Rabin, the Soviet Union is weaker in the Middle East than they have been in many, many years.",1,verita-composite-ours-test
US President Donald Trump failed to make timely use of his powers under the Defense Production Act to compel companies to manufacture medical supplies that were expected to be needed to treat those infected with the novel coronavirus.,1,verita-composite-ours-test
"One of her guests was former general and parliamentarian Andrei Gurulyov, a man who previously advocated missile strikes on the UK, who this time called Britain ‘the seat of all evil.’",0,checkthat-2025-task1-train
"Well, so is all the rhetoric you hear about our enemies getting stronger and America getting weaker.",0,verita-composite-ours-train
"It cuts 18,000 taxes on products made in America, which will then support more good jobs here in America.",1,verita-composite-ours-test
We're going the make great deals.,0,verita-composite-ours-train
"Cover crops can help reduce soil erosion, suppress weeds, improve soil structure and organic matter, fix nitrogen, and provide fodder for animals[^1^].",1,claimify
They hope to start clinical trials in patients by 2023[^3^].,1,claimify
"Synthetic data can help reduce bias by expanding the diversity and quality of the data used to train AI systems, as well as by protecting the privacy and security of the data subjects.",1,claimify
From hero to zero  There is a simpler explanation for the change of approach.,0,checkthat-2025-task1-train
I want to ask each of you here today to join me in renewing our pledge to do what it takes to ensure that our students succeed.,0,verita-composite-ours-train
"By the way, my friends, I know you grow a little weary with this back-and-forth.",0,verita-composite-ours-train
The single issue that overcame all others: Mr. Buchanan's criticism of immigration.,1,checkthat-2025-task1-dev
"British Airways is giving free tickets to 5,000 people to celebrate its 50th anniversary.",1,verita-composite-ours-train
Alcohol plays a major role in killing the coronavirus because it is a “throat sanitizer”.,1,verita-composite-ours-train
"The national intelligence assessment that was given to the president in July said, best-case scenario, more of the same of what we see today; worst-case scenario, civil war.",1,verita-composite-ours-train
"Yixing pottery is known for its naturalism in both material and form, and is typically left unglazed and used for teaware and other small items[^2^].",1,claimify
"And I will hunt down and kill the terrorists, wherever they are.",0,verita-composite-ours-train
It is essential that America's word be good.,0,verita-composite-ours-train
"The physician to patient ratio in Nigeria of one doctor to every 4,000 to 5,000 patients is six times smaller than the World Health Organisation's recommendation of one physician to every 600 patients.",1,verita-composite-ours-train
- Paying attention to the boundaries or transitions between different events or stories to segment your memories[^2^].,0,claimify
"Again, IÃ¢â‚¬â„¢ve supported the President on Bosnia, and I think we were told the troops would be out in a year.",1,verita-composite-ours-train
Obama declared Flint water crisis a National Emergency and never fixed it.,1,verita-composite-ours-train
- Electrical impedance: This is a technique that measures the resistance of the body tissues to an electric current and calculates the changes in water content and ion concentration that occur after death.,1,claimify
"And what's happened with some of the legislation that's been passed during the president's term, you've seen regulation become excessive, and it's hurt -- it's hurt the economy.",1,verita-composite-ours-train
"Six months after he said Osama bin Laden must be caught dead or alive, this president was asked, ""Where is Osama bin Laden? """,0,verita-composite-ours-test
It takes a higher rate of taxation to produce a given amount of revenue.,0,checkthat-2025-task1-train
"The other thing that we have to focus on, though, is Al Qaida.",0,verita-composite-ours-train
"When traveling, try to buy local products and services that benefit the local economy and culture.",0,claimify
"But I favor public school choice, and I favor radical decentralization in giving more power to better-trained principals and teachers with parent councils to control their schools.",0,verita-composite-ours-test
"We have seen premature births that are now grown-up, happy people going around.",0,verita-composite-ours-train
That means keep government out of it.,0,verita-composite-ours-train
"- The Internet experienced a rapid growth and expansion in the mid-1990s, known as the **dot-com boom**, when many new companies emerged to offer online services and products.",1,claimify
Dogs can smell COVID-19 on humans.,1,verita-composite-ours-train
But it is good for America to improve fuel efficiency.,0,verita-composite-ours-train
"Well, that just isn't true.",0,verita-composite-ours-train
"- The Oculus Rift by Palmer Luckey in 2012, which was the first consumer-oriented VR headset with a 90-degree field of vision and high-quality graphics[^1^] [^5^].",1,claimify
"And I believe we require someone who can work harmoniously with the Congress, who can work closely with the people of this country, and who can bring a new image and a new spirit to Washington.",0,verita-composite-ours-train
She should not be allowed to run.,0,verita-composite-ours-train
"As a result, we have saved over $9 billion in federal expenditures.",1,verita-composite-ours-test
"It means looking (ph) at the spending side, but also at the revenue side.",0,verita-composite-ours-train
"I said that the E-Verify portion of the Arizona law, which is -- which is the portion of the law which says that employers could be able to determine whether someone is here illegally or not illegally, that that was a model for the nation.",0,verita-composite-ours-train
"I talked to one of the leading former chiefs of Naval operations in my office a few weeks ago, who told me about 25,000 Chief Petty Officers being short.",1,verita-composite-ours-train
"Other renewable energy sources that are currently in development include bioenergy, geothermal, marine, hydrogen, and nuclear fusion.",1,claimify
"Well, let me say, first of all, in February Senator Dole acknowledged that the American economy was in the best shape it's been in in 30 years.",1,verita-composite-ours-train
[^5^]: Green guide: 15 tips for a more sustainable lifestyle,0,claimify
We have a long distance yet to travel in terms of fairness in America.,0,verita-composite-ours-train
"Here are some of the most effective methods for preventing cyber attacks, based on the web search results[^2^] [^3^] [^4^] [^5^] [^6^]:",0,claimify
"But I made a promise to my friend, and former Senator Harris McDowell.",1,verita-composite-ours-test
Polynesian tattoos have evolved over time due to various influences and changes in society.,0,claimify
The holes can be covered by hand to change the pitch of the sound.,1,claimify
They may - are not my style.,0,verita-composite-ours-train
We have a fundamental difference of opinion.,0,verita-composite-ours-test
"Last year, we had almost $800 billion trade deficit.",1,verita-composite-ours-train
"With all due respect to President Ford, I think he ought to be ashamed of mentioning that statement, because we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office.",1,verita-composite-ours-test
"Whatever else may go by conjecture, this will be evident in itself—namely, that a rise in the cost of government, suddenly in one generation, from a traditional basis to a point at which it begins to absorb one-quarter of the total national income, is a political and social omen of great significance.",1,checkthat-2025-task1-train
"But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.",1,verita-composite-ours-train
Responsible Budgeting and Tax Relief Let's talk about how we're achieving some of that positive change.,0,verita-composite-ours-train
"We invested in a solar company, our country.",1,verita-composite-ours-test
"Trump signed a bill ""to clean millions of tons of garbage from world’s oceans.",1,verita-composite-ours-train
"In principle, the central government could do more itself to revive growth.",1,checkthat-2025-task1-train
"You found $4 trillion of ways to reduce or to get closer to a balanced budget, except we still show trillion-dollar deficits every year.",1,verita-composite-ours-train
The opportunities for us in Latin America we have just not taken advantage of fully.,0,verita-composite-ours-train
"TCM practitioners use the method of “syndrome differentiation” to diagnose and treat patients according to their individual constitution, symptoms, and environmental factors[^6^].",1,claimify
"The strength of feeling in the room at that moment attests to the fact that, after 60 years of solidarity visits and brigades, the lessons of the Cuban revolution are as relevant as ever, and the need to defend it against imperialism remains pressing.",1,checkthat-2025-task1-test
"Sen. Cory Booker claimed private insurance overhead was 15 percent, while Medicare’s was “only at 2 percent.”",1,verita-composite-ours-train
"The Chinese tea ceremony also has a significant role in traditional Chinese weddings, where the bride and groom serve tea to their parents as a symbol of respect and gratitude [^3^].",1,claimify
We created the fund to stimulate economic development by supporting cutting edge research.,1,verita-composite-ours-train
The Kenyan judiciary sits six days in a week.,1,verita-composite-ours-test
This president has turned his back on the wellness of America.,0,verita-composite-ours-test
Nothing matters more than that.,0,verita-composite-ours-test
"- Increasing mapping, surveillance, and research on the sources, scale, and fate of plastic pollution in the ocean and its effects on marine life and human health.",0,claimify
"The band ""Led Zeppelin"" was originally named ""The New Yardbirds"" by guitarist Jimmy Page, who had joined the Yardbirds in 1966[^4^].",1,claimify
"- Increasing awareness and acceptance of floating solar technology among stakeholders, such as policymakers, investors, utilities, and communities[^2^].",0,claimify
These chameleons are native to Madagascar and South Africa[^3^].,1,claimify
"There is no single answer to the issue of homelessness in urban areas, as it is influenced by many factors such as poverty, unemployment, mental health, substance abuse, racism, discrimination, housing affordability, and more[^2^] [^3^] [^4^].",1,claimify
A contentious – but free and fair – election.,1,verita-composite-ours-test
I'll work with you and I look forward to it but I need and want your support and your help in order to do it.,0,verita-composite-ours-train
"If you want to do a voucher program in Missouri, fine.",0,verita-composite-ours-train
Cadbury remove the word easter from its entire collection of easter products as to not offend other religions.,1,verita-composite-ours-train
And I think we should get -- because we pay approximately 73 percent of the cost of NATO.,1,verita-composite-ours-train
A spokesperson for the BBC has confirmed that all episodes of Eastenders will be transmitted with Arabic subtitles from October 2019.,1,verita-composite-ours-test
Blue trick or treat pumpkin buckets are not official symbols for the autistic community,1,verita-composite-ours-train
"Even though Warren sued the Governor and wanted to be reinstated, DeSantis refused to retreat.",0,checkthat-2025-task1-dev
"Donald Trump threatened economic sanctions over recent xenophobic violence in South Africa with a posted tweet stating “This barbaric attacks by South African is very disappointing, its time we put South Africa under strong economic sanctions, first it was the minority White people now its African. Either Cyril get his people in line or we pull out all our investments and they learn.”",1,verita-composite-ours-train
"Then again, as a middle-class wanker (certified as such by working-class family members), I would say that.",1,checkthat-2025-task1-dev
POLITICS Nigeria HAS Won Over 700 Medals In The Last 3 year,1,verita-composite-ours-train
"It is important for education because it enhances student learning and engagement, improves memory and curiosity, and simulates real-life scenarios[^1^] [^2^] [^4^].",1,claimify
"Our schools are getting better, and our schools can be made to be even better still with the right kind of community leadership and partnership at the school level.",0,verita-composite-ours-test
It was a superb occasion.,0,verita-composite-ours-train
We have got to have the courage to change.,0,verita-composite-ours-train
"What you're interested in is trying to figure out, how is this going to impact you?",0,verita-composite-ours-test
"And thank God, it has, because the parents of these young people around here go to bed at night without the same fear of nuclear war.",0,verita-composite-ours-test
A lot of Labour people are scratching their heads trying to work out why she wants to burn political capital on a hugely contentious project that couldn’t possibly be complete until long after she’s done at the Treasury and Sir Keir is gone from Number 10.,0,checkthat-2025-task1-test
"Teacher quality has been found to be twenty times more important than any other factor, including poverty, in determining which kids succeed.",1,verita-composite-ours-train
McGarvey acknowledges at the outset that the Scottishness of much of the material is the result of restrictions in place due to the pandemic—his original intent was to travel more widely across the UK.,0,checkthat-2025-task1-dev
"Plus, he says the cornerstone of his plan to succeed in Iraq is to call upon nations to serve.",1,verita-composite-ours-train
Music is a powerful stimulus that can affect our brain activity and emotional responses in various ways.,0,claimify
US Businesses that refuse any legal tender can be fined and sued.,1,verita-composite-ours-train
"As a matter of fact, we're importing today about one-third less oil from overseas than we did just a year ago.",1,verita-composite-ours-train
Social Security beneficiaries count on the post office to get their checks.,1,verita-composite-ours-test
"Barkha Dutt, an Indian television journalist and author, called India's Bharatiya Janata Party anti-Muslim.",1,verita-composite-ours-train
"Another example is the scytale, a device that wraps a strip of parchment around a rod of a certain diameter and writes a message along it.",1,claimify
Kenya's economic growth (an average of 5.6% over 2013 to 2017) outperformed the global average.,1,verita-composite-ours-test
"Now, I believe, also, that this meeting this mission, this responsibility for preserving the peace, which I believe is a responsibility peculiar to our country, and that we cannot shirk our responsibility as a leader of the free world because we're the only ones that can do it.",0,verita-composite-ours-train
"Sorry, time for diplomacy is over.",0,verita-composite-ours-train
These are just some examples of the many unsolved mysteries that exist in the world.,0,claimify
New Zealand’s MPs took a 20% pay cut during this pandemic.,1,verita-composite-ours-train
"The Starry Night is an example of how van Gogh was influenced by the Post-Impressionist movement, which emphasized personal expression, emotion, and color over realism and accuracy[^4^].",1,claimify
It is our job to make sure that students gain those skills.,0,verita-composite-ours-test
Former Kenyan election commissioner Roselyn Akombe has died.,1,verita-composite-ours-train
And we've got a 35 percent unemployment rate in many areas of this country among construction workers.,1,verita-composite-ours-train
"I could give better examples, but for - for whatever it is, whether it's in the field of housing, or health, or medical care, or schools, or the eh- development of electric power, we have programs which we believe will move America, move her forward and build on the wonderful record that we have made over these past seven and a half years.",0,verita-composite-ours-test
Debt servicing obligations of Nigeria stood at N943.12 billion,1,verita-composite-ours-train
"And they sent nuclear secrets, potentially, to countries like Syria.",1,verita-composite-ours-test
- Getting enough sleep to allow your gut to rest and repair[^2^].,1,claimify
"- The discovery of **lanthanides** and **actinides**, two series of elements with similar properties that are placed below the main body of the periodic table.",1,claimify
"It was marketed as ""the last da Vinci"" and ""the greatest artistic rediscovery of the 21st century"".",1,claimify
Republican Florida Rep. Ted Yoho said that black Americans should only get three-fifths of a vote.,1,verita-composite-ours-train
"Yes, I've been very specific about those, John.",0,verita-composite-ours-test
"The hoax was intended to troll liberals and the media, but some white supremacists and extremists began to adopt the gesture for real, either ironically or sincerely.",1,claimify
"I don't think any of us can say that our standing in the world now, the way children around the world look at the United States, is the same.",0,verita-composite-ours-test
"Seven of the 14 inpatient mental health facilities will be closed, while the program that provides medication to the indigent will have to be eliminated.",1,verita-composite-ours-train
"For example, smoking can reduce lifespan by about 7 years, while losing 1 kilogram of weight can increase it by 2 months[^2^].",1,claimify
And that's been the tragic story of the arms race.,0,verita-composite-ours-test
People are starting to enter ERs with fungal lung infections from wearing masks.,1,verita-composite-ours-train
The State of Florida passed a law that makes nudity legal at all public beaches.,1,verita-composite-ours-test
- Assess your fitness level and set realistic and specific goals for yourself.,0,claimify
"Well, the resurgence of Russia is one of the central issues that we're going to have to deal with in the next presidency.",0,verita-composite-ours-train
And so I have great confidence in him.,0,verita-composite-ours-train
"I was over running records in west Texas, and I got a call from her, come home; went to the doctor; the doctor said, beautiful child, your child has a few weeks to live.",0,verita-composite-ours-train
"Therefore, as to these ideas—any and all of them—there are only two questions:  First, will they work?",0,checkthat-2025-task1-train
We have not known what we've wanted and we've been out-traded in almost every instance.,0,verita-composite-ours-train
"The painting has also inspired songs, poems, novels, films, and even scientific research[^4^].",1,claimify
I pray for the people of Kentucky.,0,verita-composite-ours-train
"So I think even he has learned that you can't say ""read my lips"" because you can't know what emergencies might come up.",0,verita-composite-ours-test
"Is inspector-general of the Namibian Police, Sebastian Ndeitunga, correct in  saying ""Namibia is a “drunkard society”.",1,verita-composite-ours-train
I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,0,verita-composite-ours-train
You may also need to experiment with different methods and see what works best for you.,0,claimify
"In Florida, there are about 8,000 teacher vacancies, and according to the Florida Policy Institute, about 450,000 kids started school last year without a permanent teacher.",0,checkthat-2025-task1-train
"Creativity is the ability to come up with or recognize ideas to solve problems, communicate with others, or entertain[^2^].",0,claimify
"- **Single cell analysis**: This technology will allow scientists to study individual cells in their normal environment for the first time, revealing how they interact with each other and respond to different stimuli.",1,claimify
"Alexandreia Ocasio-Coretz posted in a tweet, ""We must block Trump from stopping the return of the heroic Alabama mother from ISIS. In many ways she is more of a hero then our veterans. Welcome home sister!""",1,verita-composite-ours-train
This is something I take seriously and that's my position.,0,verita-composite-ours-train
"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated.",0,verita-composite-ours-train
"These NDMPs, according to the draft bill, can be implemented at the Secretary of State’s whim.",1,checkthat-2025-task1-train
"In the meantime, I'm going to continue praying that they'll carne home.",0,verita-composite-ours-train
I'm tired of being told we can't.,0,verita-composite-ours-train
"If possible, choose alternative modes of transportation, such as trains, buses, or bikes, or travel to destinations closer to home[^1^].",0,claimify
We took it out of politics.,0,verita-composite-ours-train
And you can have the right kind of experience and the wrong kind of experience.,0,verita-composite-ours-train
"This can help cut billions of metric tons of GHG emissions over the lifetimes of the vehicles sold, nearly double the fuel efficiency, and reduce America's dependence on oil[^1^].",1,claimify
"As of last year, California and Colorado had banned the phrase “illegal alien” in state laws.",0,checkthat-2025-task1-train
"My state now ranks first in the country in job growth this year, fourth in income growth, fourth in reduction of poverty, third in overall economic performance, according to a major news magazine.",1,verita-composite-ours-train
We are growing -- our last report came out -- and it's right around the 1 percent level.,1,verita-composite-ours-test
"Other nations, and other states, are forging ahead with the kind of reforms I have proposed here.",0,verita-composite-ours-train
"Yes, you can lick inflation by increasing productivity and by decreasing the cost of government to the place that we have balanced budgets, and are no longer grinding out printing press money, flooding the market with it because the Government is spending more than it takes in.",0,verita-composite-ours-test
"Therefore, I think the question before the American people is: Are we doing as much as we can do?",0,verita-composite-ours-test
"That lesson tells us two things: One, pick a President that you know will know if that tragic moment ever comes what he must know, because there'll be no time for staffing committees or advisers.",0,verita-composite-ours-train
The majority of hunters and the majority of Trump voters now want universal background checks on gun buyers.,1,verita-composite-ours-train
"Since 2002, South Africa’s police force has grown by 50%",1,verita-composite-ours-train
"And they really don’t like complaints about President Biden’s crass promise that his first nominee for the U.S. Supreme Court must be a black woman, especially embarrassing because Affirmative Action is now on SCOTUS’ docket.",1,checkthat-2025-task1-dev
I hope this answer has given you some insight into the methods used to prevent and treat malaria in developing countries and how governments and non-profit organizations can work together to implement them on a larger scale.,0,claimify
"And when I speak of presidential leadership, I refer for example to our attitude on the sit-in strikes.",0,verita-composite-ours-train
"After all that had played out, Heathrow Airport Ltd decided to pause the plans anyway, since passenger numbers dropped following the pandemic.",0,checkthat-2025-task1-test
Pelosi's Daughters Were Arrested Breaking Into Liquor Store For 'Quarantine Supplies',1,verita-composite-ours-train
"I would also like to uh - completely revise our criminal justice system - to do some of the things at the federal level in court reform that I've just described, as has been done in Georgia and other states.",0,verita-composite-ours-train
That's not what we want.,0,verita-composite-ours-train
"There's only five more, so I'll pace you guys.",0,verita-composite-ours-train
"We did all those things in 2010, but it couldn’t offset the terrible drag of a national economic ebb tide that continues to leave too many boats stuck in the muck.",1,verita-composite-ours-train
That's not appropriate to do.,0,verita-composite-ours-train
The deficit was bigger than I thought it was going to be.,0,verita-composite-ours-test
"Watson and Crick were working at the Cavendish Laboratory in Cambridge, trying to build a model of DNA based on existing data.",1,claimify
Raffia Arshad is the first hijab-wearing court judge to be appointed in the UK.,1,verita-composite-ours-train
My hope is that the African Union moves rapidly to help save lives.,0,verita-composite-ours-train
Because they have been hit hard over the last decade.,0,verita-composite-ours-train
"""Would we even be thinking about this if it was a pilot?",0,checkthat-2025-task1-train
"So you cannot compare unemployment, as you sought to, uh - with the present time with the 1950s, because the then administration had people in the military - they were at war, they were fighting overseas, and this administration has reduced the size of the military by a million four hundred thousand.",1,verita-composite-ours-test
"In addition to mixing potions that suddenly turned purple, and terrifying pop quizzes, Mr. Watson was famous for his aphorisms, little sayings so often repeated that his students still smile and recite them to each other decades later.",1,verita-composite-ours-train
Then you have the military and then you have the civilian government.,0,verita-composite-ours-train
"Those with money and power will gain greater control over the decisions that could send a young soldier to war or allow another economic disaster or roll back the equal rights and voting rights that generations of Americans have fought, even died, to secure.",1,verita-composite-ours-train
It's change that can broaden opportunity or widen inequality.,0,verita-composite-ours-test
"To incorporate these practices into your daily routine, you may need to make some changes to your habits and lifestyle.",0,claimify
- Control your portion size and eat only as many calories as you burn.,1,claimify
"In May 2020 cases, numbers and deaths of COVID-19 were in decline, all over America.",1,verita-composite-ours-test
Some of the impacts of climate change on food production and supply include:,0,claimify
"It is not only a way of drinking tea, but also a way of learning and understanding the traditional Chinese culture [^1^] [^2^].",0,claimify
"We must have the ability to move money from one department to another, depending upon where need is the greatest.",0,verita-composite-ours-test
"This technology has opened up new possibilities for biomedical research, agriculture, biotechnology and more[^1^] [^2^].",0,claimify
"Casein, the main protein in milk, causes cancer.",1,verita-composite-ours-train
There is a 70% contagion probability between a COVID-19 carrier not wearing a mask and a non-carrier wearing a mask; a 5% contagion probability between a COVID-19 carrier wearing a mask and a non-carrier not wearing a mask; and a 1.5% contagion probability between a COVID-19 carrier and a non-carrier both wearing masks.,1,verita-composite-ours-train
"For example, a system developed by COAPT in Chicago uses sensors placed on the stump of the amputated arm to capture an array of commands coming from the brain and translate them into prosthetic motions[^3^] [^4^].",1,claimify
He also predicted some of the properties of these missing elements based on their position in the table[^5^].,1,claimify
Ballet Folklórico has evolved over time to represent different aspects of Mexican culture and identity.,1,claimify
"Local governments and their financing vehicles, which led the stimulus efforts in 2008, are not now so bold.",1,checkthat-2025-task1-train
Sharia principles are to become enshrined in the UK legal system for the first time,1,verita-composite-ours-test
That's the problem with our system.,0,verita-composite-ours-train
People that we can't afford to lose and don't want to lose.,0,verita-composite-ours-train
"Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.",1,verita-composite-ours-train
Some of the ethical implications of AI include:,0,claimify
"Water is essential for life as we know it, so Mars could have been or still be habitable for some forms of life.",1,claimify
Some of the common types of vaccines are:,0,claimify
"By the figures of the National Industrial Conference Board, the per-capita costs of government separately stated, are:  |1913||1929|  |Federal||$7.17||$32.36|  |State||$3.97||$16.38|  |Local||$19.10||$58.64|",0,checkthat-2025-task1-train
"To help kids be successful once they get to school, we've provided additional teachers to lower class size.",1,verita-composite-ours-train
I don't think that anybody can say that Johnson and Kennedy neglected the poor and the destitute people in this country or around the world.,0,verita-composite-ours-train
It also means it takes pressure off the border.,0,verita-composite-ours-train
"The engine, propeller or jet, as well as the fuel efficiency and aerodynamics of the plane, affect how much thrust is produced.",1,claimify
I want to keep this expansion going.,0,verita-composite-ours-train
"We're going to opt to keep the KLEF funding at $4,000, the highest it's ever been.",1,verita-composite-ours-train
"Well I think this Republican administration has been almost all style, and spectacular, and not substance.",0,verita-composite-ours-train
"British prime minister Winston Churchill once said, ""A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty""",1,verita-composite-ours-train
This rule will be in place this spring.,1,verita-composite-ours-test
This president just -- I don't know if he sees what's really happened over there.,0,verita-composite-ours-train
- Allowing magazines and magazine websites to enter some categories since 2016[^2^].,1,claimify
This can make it harder for renewable energy projects to secure financing and compete in the market.,0,claimify
Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,1,verita-composite-ours-train
"Phase I trials involve a small group of healthy volunteers to assess the safety, dosage, and side effects of the drug.",1,claimify
"- **Henry Moseley** (1887-1915), a British physicist who discovered that each element has a unique atomic number and rearranged the periodic table based on that instead of atomic mass[^2^].",1,claimify
"They have no written history, but rely on oral traditions to pass on their culture and beliefs.",1,claimify
"The one-man, one-vote rule, which is a very important one that uh - s- struck down the unwarranted influence in the legislature of parsley - uh populated areas of - of the states.",0,verita-composite-ours-train
"And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering.",0,verita-composite-ours-train
"- Focusing on your ""why"" or the purpose and benefits of completing the task",1,claimify
Alexandria Ocasio-Cortez said the U.S. doesn’t have to worry about Chinese missile attacks because of the difference in time zones between the two countries,1,verita-composite-ours-train
What other discoveries would you add or remove?,0,claimify
Productivity in the first half of 1980 was down a minus 2 percent.,1,verita-composite-ours-test
We also need to provide an adequate supply of enriched uranium.,0,verita-composite-ours-train
"How do you bring back -- specifically bring back jobs, American manufacturers?",0,verita-composite-ours-train
"She named polonium after her homeland, Poland[^2^] [^4^].",1,claimify
"And even if he's going from job to job, he should still be able to save for retirement and take his savings with him.",0,verita-composite-ours-train
"I respect the President; I respect the Presidency, and I think he knows that.",0,verita-composite-ours-train
"This is uh - an effort that ought to be done primarily by strong leadership in the White House, the inspiration of our people, the tapping of uh - business, agriculture, industry, labor and government at all levels to work on this uh project.",0,verita-composite-ours-train
"Drinking water every 15 minutes prevents being infected by the novel coronavirus, COVID-19.",1,verita-composite-ours-train
Perhaps that oil abroad should be treated differently than the oil here at home.,0,verita-composite-ours-train
Forty-seven million Americans are without health insurance in America today.,1,verita-composite-ours-train
I would certainly also be judicious in evaluating any potential use of American troops overseas.,0,verita-composite-ours-test
"She also faced public criticism and hostility for having an affair with a married physicist, Paul Langevin, in 1911[^2^].",1,claimify
"I want to take very dollar by which we reduce defense and reinvest it in technologies for the 21st century--in new transportation, in communication, in environmental clean-up technologies.",0,verita-composite-ours-train
"- The ocean is the planet's mega museum, with more artefacts and remnants of history than all of the world's museums combined[^3^].",1,claimify
"Ninety-eight percent of America, I'm giving you a tax cut and I'm giving you health care.",1,verita-composite-ours-train
I've reached across the aisle.,0,verita-composite-ours-train
"George, Boston Harbor was polluted for 100 years.",1,verita-composite-ours-train
"Meanwhile, we started the -- also in '93 to look into whether cigarettes were addictive enough for the Federal Food and Drug Administration to ban the ability of cigarette companies to advertise, market and distribute their products to our kids.",1,verita-composite-ours-train
- The oceans are nearly as old as the Earth itself.,1,claimify
Which is a benefit of multicultural diversity that you will not read about in the New York Times—or on the Wall Street Journal editorial page for that matter.,1,checkthat-2025-task1-dev
"It is cost-effective, relatively simple to manufacture, and has shown remarkable efficacy and safety in clinical trials.",1,claimify
"Now, this is not standing still.",0,verita-composite-ours-train
"If the wrong guy is put to death, then that's a double tragedy.",0,verita-composite-ours-train
"This was a stone slab that had a decree written in three languages: ancient Egyptian hieroglyphs, Demotic script, and ancient Greek.",1,claimify
A November poll found that nearly half of American voters want the CRT anti-white curricula banned.,0,checkthat-2025-task1-dev
"I will ask the General Assembly to create a Youth Crime Prevention Fund, modeled after the successful Arts Stabilization Fund.",1,verita-composite-ours-train
Russian Academy of Sciences Takes Aim at Musk’s SpaceX Satellites,1,verita-composite-ours-train
"So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure, because we can only be a superpower if we are an economic superpower; and we can only be an economic superpower if we have a growing, expanding job base.",0,verita-composite-ours-train
There were issues with polling places in Kentucky,1,verita-composite-ours-train
And for the educators who work so hard with these students every day.,0,verita-composite-ours-train
"The invention of the first computer was inspired by various needs and challenges, such as automating mathematical calculations, breaking secret codes, and exploring the limits of computation.",1,claimify
"It has applications in physics, engineering, economics and more[^4^].",1,claimify
"If we assume the ah - uh - a rate of growth of our economy, equivalent to what it was during President Johnson, President Kennedy, even before the - the - the - uh wa uh - Vietnese- namese War, and if we assume that at the end of the four-year period we can cut our unemployment rate down to 4 to 4 and a half percent - under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term.",1,verita-composite-ours-test
"This year, my administration will continue to work with teachers, community colleges, and business partners toward the creation of early college initiatives, which would allow students to earn college credit during high school.",1,verita-composite-ours-train
"It has also implemented policies such as equal pay audits, flexible work arrangements, parental leave benefits, and anti-harassment training.",1,claimify
"We speak here of all government—national, state, city and local—from Washington above down to the counties, townships, boroughs and districts, all exercising the tax power.",0,checkthat-2025-task1-train
"I believe that this struggle is going to go on, and it may be well decided in the next decade.",0,verita-composite-ours-test
"Therefore, it knew what could happen to the public credit of a city.",0,checkthat-2025-task1-train
"Secondly, we're going to create a manufacturing jobs credit and a new jobs credit for people to be able to help hire and be more competitive here in America.",0,verita-composite-ours-train
I signed a bill that puts CHIPS in place.,1,verita-composite-ours-train
We can't shortchange those things.,0,verita-composite-ours-train
"We know it, because we've seen it firsthand.",0,verita-composite-ours-train
Food stamp participation in America hits 10 year low.,1,verita-composite-ours-train
And a senator from Connecticut stood up to him named Prescott Bush.,0,verita-composite-ours-train
